filename,NbLinesTruth,NbLinesProposed,NbLinesCorrect,LinesIU,LinesFMeasure,LinesRecall,LinesPrecision,MatchedPixelIU,MatchedPixelFMeasure,MatchedPixelPrecision,MatchedPixelRecall,PixelIU,PixelFMeasure,PixelPrecision,PixelRecall
163v-164r.lines,161.0000,159.0000,157.0000,0.9874,0.9937,0.9874,1.0000,0.9923,0.9961,0.9964,0.9958,0.9828,0.9913,0.9965,0.9862
163v-164r.colors.lines,161.0000,159.0000,158.0000,0.9937,0.9968,0.9937,1.0000,0.9926,0.9963,0.9964,0.9962,0.9878,0.9938,0.9964,0.9913
167v-168r.lines,161.0000,160.0000,158.0000,0.9875,0.9937,0.9937,0.9937,0.9946,0.9973,0.9985,0.9960,0.9864,0.9931,0.9935,0.9927
167v-168r.colors.lines,161.0000,161.0000,155.0000,0.9688,0.9841,0.9748,0.9936,0.9946,0.9973,0.9984,0.9962,0.9774,0.9886,0.9933,0.9839
168v-169r.lines,164.0000,166.0000,145.0000,0.9539,0.9764,0.9539,1.0000,0.9956,0.9978,0.9988,0.9968,0.9783,0.9890,0.9988,0.9795
168v-169r.colors.lines,164.0000,170.0000,146.0000,0.9605,0.9799,0.9605,1.0000,0.9953,0.9977,0.9988,0.9966,0.9796,0.9897,0.9988,0.9808
164v-165r.lines,162.0000,161.0000,160.0000,0.9877,0.9938,0.9938,0.9938,0.9949,0.9975,0.9977,0.9972,0.9948,0.9974,0.9977,0.9971
164v-165r.colors.lines,162.0000,160.0000,160.0000,0.9938,0.9969,0.9938,1.0000,0.9951,0.9975,0.9978,0.9972,0.9950,0.9975,0.9978,0.9972
166v-167r.lines,161.0000,161.0000,159.0000,0.9876,0.9938,1.0000,0.9876,0.9938,0.9969,0.9978,0.9959,0.9879,0.9939,0.9919,0.9959
166v-167r.colors.lines,161.0000,160.0000,159.0000,0.9938,0.9969,1.0000,0.9938,0.9925,0.9963,0.9977,0.9948,0.9868,0.9933,0.9919,0.9948
